,test_subject,max_test_acc,lastEpTrainAcc
0,1,0.605,0.6366666666666666
1,2,0.55,0.640625
2,3,0.695,0.6386458333333332
3,4,0.57,0.6395833333333334
4,5,0.995,0.6252083333333334
5,6,0.8,0.6341666666666667
6,7,0.6416666666666667,0.6348958333333333
7,8,0.635,0.6458333333333335
8,9,0.575,0.640625
9,10,0.535,0.6403125
10,11,0.62,0.6426041666666668
11,12,0.61,0.6354166666666666
12,13,0.965,0.625
13,14,0.59,0.6395833333333333
14,15,0.615,0.6373958333333334
15,16,0.6,0.6375
16,17,0.645,0.6352083333333333
17,18,0.595,0.636875
18,19,0.59,0.6405208333333333
19,20,0.59,0.6369791666666667
20,21,0.545,0.635
21,22,0.6,0.6540625
22,23,0.795,0.6377083333333333
23,24,0.575,0.6347916666666668
24,25,0.575,0.6446875
25,26,0.96,0.6219791666666666
26,27,0.6,0.6389583333333333
27,28,0.89,0.6309374999999999
28,29,0.6,0.6440625
29,30,0.75,0.6390625
30,31,0.565,0.6404166666666665
31,33,0.655,0.6439583333333334
32,34,0.59,0.6395833333333333
33,35,0.53,0.640625
34,36,0.58,0.63875
35,37,0.785,0.6264583333333333
36,38,0.595,0.6345833333333334
37,39,0.64,0.6372916666666666
38,40,0.635,0.6342708333333335
39,41,0.525,0.6427083333333334
40,42,0.63,0.6413541666666666
41,43,0.905,0.6303124999999999
42,44,0.92,0.62875
43,45,0.535,0.6403125
44,47,0.84,0.6304166666666667
45,48,0.595,0.6389583333333332
46,50,0.99,0.6340625
47,51,0.575,0.638125
48,52,0.58,0.6332291666666667
